run_id,variant,status,skipped,error_type,error_message,gcs_prefix
dk_benchmark_20260409_085005,dk_context_supply_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_085005/dk_context_supply_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260409_085005,dk_context_supply_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_085005/dk_context_supply_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260409_085005,dk_context_supply_plus_occ7d_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_085005/dk_context_supply_plus_occ7d_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260409_085005,dk_context_supply_plus_occ7d_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_085005/dk_context_supply_plus_occ7d_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260409_085005,dk_context_supply_plus_occ7d_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_085005/dk_context_supply_plus_occ7d_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260409_085005,dk_context_supply_plus_occ7d_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_085005/dk_context_supply_plus_occ7d_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260409_093314,dk_context_expanded_test_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_093314/dk_context_expanded_test_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260409_093314,dk_context_expanded_test_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_093314/dk_context_expanded_test_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260409_093314,dk_context_expanded_test_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_093314/dk_context_expanded_test_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260409_093314,dk_context_expanded_test_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_093314/dk_context_expanded_test_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260409_093314,dk_context_minimal_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_093314/dk_context_minimal_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260409_093314,dk_context_minimal_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_093314/dk_context_minimal_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260409_093314,dk_context_minimal_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_093314/dk_context_minimal_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260409_093314,dk_context_minimal_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_093314/dk_context_minimal_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260409_093314,dk_context_occ30d_test_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_093314/dk_context_occ30d_test_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260409_093314,dk_context_occ30d_test_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_093314/dk_context_occ30d_test_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260409_093314,dk_context_occ30d_test_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_093314/dk_context_occ30d_test_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260409_093314,dk_context_occ30d_test_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_093314/dk_context_occ30d_test_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260409_093314,dk_context_occ_current_test_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_093314/dk_context_occ_current_test_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260409_093314,dk_context_occ_current_test_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_093314/dk_context_occ_current_test_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260409_093314,dk_context_occ_current_test_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_093314/dk_context_occ_current_test_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260409_093314,dk_context_occ_current_test_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_093314/dk_context_occ_current_test_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260409_093314,dk_context_supply_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_093314/dk_context_supply_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260409_093314,dk_context_supply_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_093314/dk_context_supply_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260409_093314,dk_context_supply_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_093314/dk_context_supply_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260409_093314,dk_context_supply_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_093314/dk_context_supply_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260409_093314,dk_context_supply_plus_occ7d_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_093314/dk_context_supply_plus_occ7d_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260409_093314,dk_context_supply_plus_occ7d_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_093314/dk_context_supply_plus_occ7d_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260409_093314,dk_context_supply_plus_occ7d_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_093314/dk_context_supply_plus_occ7d_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260409_093314,dk_context_supply_plus_occ7d_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_093314/dk_context_supply_plus_occ7d_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260409_105739,dk_context_expanded_test_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_105739/dk_context_expanded_test_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260409_105739,dk_context_expanded_test_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_105739/dk_context_expanded_test_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260409_105739,dk_context_expanded_test_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_105739/dk_context_expanded_test_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260409_105739,dk_context_expanded_test_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_105739/dk_context_expanded_test_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260409_105739,dk_context_minimal_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_105739/dk_context_minimal_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260409_105739,dk_context_minimal_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_105739/dk_context_minimal_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260409_105739,dk_context_minimal_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_105739/dk_context_minimal_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260409_105739,dk_context_minimal_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_105739/dk_context_minimal_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260409_105739,dk_context_occ30d_test_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_105739/dk_context_occ30d_test_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260409_105739,dk_context_occ30d_test_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_105739/dk_context_occ30d_test_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260409_105739,dk_context_occ30d_test_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_105739/dk_context_occ30d_test_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260409_105739,dk_context_occ30d_test_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_105739/dk_context_occ30d_test_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260409_105739,dk_context_occ_current_test_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_105739/dk_context_occ_current_test_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260409_105739,dk_context_occ_current_test_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_105739/dk_context_occ_current_test_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260409_105739,dk_context_occ_current_test_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_105739/dk_context_occ_current_test_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260409_105739,dk_context_occ_current_test_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_105739/dk_context_occ_current_test_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260409_105739,dk_context_supply_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_105739/dk_context_supply_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260409_105739,dk_context_supply_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_105739/dk_context_supply_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260409_105739,dk_context_supply_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_105739/dk_context_supply_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260409_105739,dk_context_supply_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_105739/dk_context_supply_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260409_105739,dk_context_supply_plus_occ7d_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_105739/dk_context_supply_plus_occ7d_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260409_105739,dk_context_supply_plus_occ7d_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_105739/dk_context_supply_plus_occ7d_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260409_105739,dk_context_supply_plus_occ7d_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_105739/dk_context_supply_plus_occ7d_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260409_105739,dk_context_supply_plus_occ7d_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_105739/dk_context_supply_plus_occ7d_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260409_172005,dk_context_occ30d_reduced_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_172005/dk_context_occ30d_reduced_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260409_172005,dk_context_occ30d_reduced_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_172005/dk_context_occ30d_reduced_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260409_172005,dk_context_occ30d_reduced_geometric_75_90_weekly_mixed_by_funnel_clicks,skipped,True,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_172005/dk_context_occ30d_reduced_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260409_172005,dk_context_occ30d_reduced_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_172005/dk_context_occ30d_reduced_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260409_172005,dk_context_reduced_core_geometric_75_90_daily_mixed_by_funnel_clicks,skipped,True,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_172005/dk_context_reduced_core_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260409_172005,dk_context_reduced_core_geometric_75_90_daily_spend_to_clicks,skipped,True,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_172005/dk_context_reduced_core_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260409_172005,dk_context_reduced_core_geometric_75_90_weekly_mixed_by_funnel_clicks,skipped,True,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_172005/dk_context_reduced_core_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260409_172005,dk_context_reduced_core_geometric_75_90_weekly_spend_to_clicks,skipped,True,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_172005/dk_context_reduced_core_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260409_172005,dk_context_reduced_supply_geometric_75_90_daily_mixed_by_funnel_clicks,skipped,True,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_172005/dk_context_reduced_supply_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260409_172005,dk_context_reduced_supply_geometric_75_90_daily_spend_to_clicks,skipped,True,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_172005/dk_context_reduced_supply_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260409_172005,dk_context_reduced_supply_geometric_75_90_weekly_mixed_by_funnel_clicks,skipped,True,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_172005/dk_context_reduced_supply_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260409_172005,dk_context_reduced_supply_geometric_75_90_weekly_spend_to_clicks,skipped,True,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_172005/dk_context_reduced_supply_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260409_172005,dk_context_structured_geometric_75_90_daily_mixed_by_funnel_clicks,skipped,True,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_172005/dk_context_structured_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260409_172005,dk_context_structured_geometric_75_90_daily_spend_to_clicks,skipped,True,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_172005/dk_context_structured_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260409_172005,dk_context_structured_geometric_75_90_weekly_mixed_by_funnel_clicks,skipped,True,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_172005/dk_context_structured_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260409_172005,dk_context_structured_geometric_75_90_weekly_spend_to_clicks,skipped,True,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260409_172005/dk_context_structured_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260410_023419,dk_context_occ30d_reduced_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_023419/dk_context_occ30d_reduced_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260410_023419,dk_context_occ30d_reduced_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_023419/dk_context_occ30d_reduced_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260410_023419,dk_context_reduced_core_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_023419/dk_context_reduced_core_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260410_023419,dk_context_reduced_core_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_023419/dk_context_reduced_core_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260410_023419,dk_context_reduced_supply_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_023419/dk_context_reduced_supply_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260410_023419,dk_context_reduced_supply_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_023419/dk_context_reduced_supply_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260410_023419,dk_context_structured_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_023419/dk_context_structured_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260410_033048,dk_context_occ30d_reduced_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_033048/dk_context_occ30d_reduced_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260410_033048,dk_context_reduced_core_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_033048/dk_context_reduced_core_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260410_033048,dk_context_reduced_core_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_033048/dk_context_reduced_core_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260410_033048,dk_context_reduced_supply_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_033048/dk_context_reduced_supply_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260410_033048,dk_context_reduced_supply_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_033048/dk_context_reduced_supply_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260410_033048,dk_context_structured_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_033048/dk_context_structured_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260410_033048,dk_context_structured_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_033048/dk_context_structured_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260410_040931,dk_context_occ30d_reduced_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_040931/dk_context_occ30d_reduced_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260410_040931,dk_context_occ30d_reduced_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_040931/dk_context_occ30d_reduced_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260410_040931,dk_context_occ30d_reduced_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_040931/dk_context_occ30d_reduced_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260410_040931,dk_context_occ30d_reduced_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_040931/dk_context_occ30d_reduced_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260410_040931,dk_context_reduced_core_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_040931/dk_context_reduced_core_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260410_040931,dk_context_reduced_core_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_040931/dk_context_reduced_core_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260410_040931,dk_context_reduced_core_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_040931/dk_context_reduced_core_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260410_040931,dk_context_reduced_supply_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_040931/dk_context_reduced_supply_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260410_040931,dk_context_reduced_supply_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_040931/dk_context_reduced_supply_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260410_040931,dk_context_structured_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_040931/dk_context_structured_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260410_040931,dk_context_structured_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_040931/dk_context_structured_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260410_040931,dk_context_structured_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_040931/dk_context_structured_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260410_040931,dk_context_structured_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_040931/dk_context_structured_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260410_071931,dk_context_occ30d_reduced_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_071931/dk_context_occ30d_reduced_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260410_071931,dk_context_occ30d_reduced_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_071931/dk_context_occ30d_reduced_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260410_071931,dk_context_occ30d_reduced_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_071931/dk_context_occ30d_reduced_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260410_071931,dk_context_occ30d_reduced_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_071931/dk_context_occ30d_reduced_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260410_071931,dk_context_reduced_core_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_071931/dk_context_reduced_core_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260410_071931,dk_context_reduced_core_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_071931/dk_context_reduced_core_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260410_071931,dk_context_reduced_core_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_071931/dk_context_reduced_core_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260410_071931,dk_context_reduced_core_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_071931/dk_context_reduced_core_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260410_071931,dk_context_reduced_supply_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_071931/dk_context_reduced_supply_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260410_071931,dk_context_reduced_supply_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_071931/dk_context_reduced_supply_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260410_071931,dk_context_reduced_supply_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_071931/dk_context_reduced_supply_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260410_071931,dk_context_reduced_supply_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_071931/dk_context_reduced_supply_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260410_071931,dk_context_structured_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_071931/dk_context_structured_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260410_071931,dk_context_structured_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_071931/dk_context_structured_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260410_071931,dk_context_structured_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_071931/dk_context_structured_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260410_071931,dk_context_structured_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260410_071931/dk_context_structured_geometric_75_90_weekly_spend_to_clicks
